Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990721
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990854
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990854
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990854
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990854
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990855
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990856
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990856
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990859
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990859
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990859
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990859
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990859
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990860
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990861
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990863
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990863
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990864
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990865
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990867
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990867
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990867
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990868
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990868
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990869
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990869
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990872
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990873
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990873
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990873
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990873
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990874
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990874
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990875
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990878
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990879
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990879
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990879
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990879
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990880
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990882
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990882
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990883
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990884
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990884
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990887
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990887
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990887
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990888
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990889
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990892
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990893
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990893
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990894
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990895
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990895
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990896
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990896
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990897
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990897
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990900
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990900
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990900
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990900
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990901
