Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989723
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989810
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989812
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989813
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989816
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989818
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989819
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989821
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989823
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989826
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989826
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989828
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989829
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989832
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989834
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989837
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989837
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989839
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989840
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989842
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989844
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989846
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989848
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989850
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989851
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989853
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989857
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989857
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555989858
