Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:20.414784Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:03.610569Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:04.497849Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:04.727032Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:05.625941Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:06.753570Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:06.873775Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:07.888203Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:08.990590Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:09.115944Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:10.103589Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:11.154068Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:12.205406Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:12.327134Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:14.401513Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:15.521587Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:16.447216Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:16.655995Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:17.778637Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:18.558303Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:18.903736Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:20.039805Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:20.671769Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:21.159986Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:21.805397Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:22.285813Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:23.417703Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:23.925119Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:24.533952Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:25.663010Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:26.052087Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:26.784129Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:27.165277Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:27.926581Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:29.058809Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:29.286598Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:30.165213Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:31.289350Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:31.408872Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:32.537788Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:34.534087Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:34.656798Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:35.656450Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:43.122906Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:43.239009Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:44.246414Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:45.275318Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:46.350941Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:46.476152Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:48.488038Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:48.606653Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:49.600011Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:50.734788Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:51.867805Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:52.794006Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:53.005577Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:53.911436Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:54.127189Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:55.055591Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:55.247017Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:56.173665Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:56.379333Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:57.296491Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:57.505055Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:58.422407Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:58.641710Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:59.566665Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:59.769796Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:00.688848Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:00.901184Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:01.815557Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:02.046651Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:02.960006Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:03.163819Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:04.097778Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:04.283238Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:05.212107Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:06.397973Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:07.334274Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:08.446509Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:08.564578Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:09.581018Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:09.700311Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:10.709165Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:11.850622Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:12.982134Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:13.868205Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:14.107122Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:15.228044Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:15.994998Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:16.352451Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:17.493274Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:18.117510Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:18.630430Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:19.233900Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:19.748567Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:20.875051Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:21.351721Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:21.999017Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:23.143995Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:23.464628Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:24.262530Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:24.595942Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:25.379397Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:26.509691Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:26.710044Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:27.624390Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:28.743175Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:28.864035Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:29.966659Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:32.009442Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:32.125823Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:33.127078Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:34.192582Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:34.316325Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:35.320955Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:36.385513Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:37.511018Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:38.645535Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:39.560989Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:39.749673Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:40.679152Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:40.888157Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:42.020494Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:42.807788Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:43.145736Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:44.267502Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:44.923594Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:45.386899Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:46.052624Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:46.517971Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:47.641190Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:48.165083Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:48.763894Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:49.946987Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:50.306394Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:51.057898Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:51.405756Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:52.151683Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:53.275243Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:53.522419Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:54.401638Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:55.529488Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:55.648752Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:56.776196Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:58.769327Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:30:58.885696Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:30:59.895102Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:31:01.016970Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:31:01.152006Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:31:02.136141Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:31:03.162157Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:31:04.247436Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:31:04.368789Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:31:06.366078Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:31:06.489129Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:31:07.481071Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:31:08.558161Z
