Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:37:20.216655Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:08.336539Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:09.073240Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:10.170290Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:10.444138Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:11.295908Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:12.429125Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:12.563261Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:13.544501Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:13.697294Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:14.676545Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:15.801036Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:15.916510Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:17.950836Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:18.553791Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:19.059921Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:19.858769Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:21.165010Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:21.277155Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:22.455934Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:23.288930Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:23.748491Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:24.415701Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:25.053143Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:26.349364Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:26.531664Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:27.502554Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:28.647553Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:29.623909Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:29.786743Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:30.746709Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:31.892646Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:32.866191Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:34.004823Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:35.120434Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:36.250459Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:37.368953Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:38.251393Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:38.480397Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:39.602284Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:40.369078Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:40.729855Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:41.494321Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:41.858315Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:42.622101Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:42.997591Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:43.762185Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:44.134984Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:44.889515Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:46.015959Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:46.234059Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:47.153579Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:47.342205Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:48.276381Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:49.399681Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:49.521167Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:50.597325Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:51.711914Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:52.639763Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:53.829575Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:54.753365Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:54.961719Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:55.893935Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:56.097979Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:57.032193Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:57.209719Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:58.153687Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:58.330683Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:38:59.272535Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:38:59.461298Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:00.411818Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:00.587646Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:01.541990Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:01.716855Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:02.673057Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:02.849182Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:03.799483Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:03.989738Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:04.917908Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:05.101087Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:06.064838Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:06.228360Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:07.178471Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:07.348453Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:08.316734Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:08.473387Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:09.442388Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:09.589301Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:10.583312Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:10.729921Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:11.697247Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:11.857143Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:13.012194Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:13.808382Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:14.107946Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:14.947119Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:15.226631Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:16.357752Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:17.059213Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:17.491275Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:18.615727Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:19.175426Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:19.725201Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:20.291499Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:20.859470Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:22.007944Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:22.412120Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:23.117176Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:24.541643Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:25.231813Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:25.660932Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:26.377867Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:27.780047Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:28.459514Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:29.898140Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:30.578637Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:31.036934Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:31.709349Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:32.845638Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:33.155757Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:33.967853Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:35.091825Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:35.268129Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:36.202088Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:36.386993Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:37.338694Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:38.461750Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:38.576926Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:39.596225Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:40.737113Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:41.831487Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:42.734915Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:42.977725Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:44.095399Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:44.865341Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:45.218176Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:46.347864Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:46.974874Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:47.470106Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:48.110974Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:48.597682Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:49.721310Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:50.215503Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:50.849037Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:51.988749Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:52.328778Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:53.104969Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:53.457528Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:54.226701Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:55.348876Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:55.576894Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:56.475868Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:39:57.604419Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:57.730392Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:39:58.837814Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:00.848630Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:00.975534Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:02.099647Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:03.061848Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:03.176447Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:04.186676Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:05.235950Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:06.358537Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:07.475850Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:08.421325Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:09.536367Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:09.666245Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:11.707561Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:12.827906Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:13.783130Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:13.960785Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:14.903647Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:15.097120Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:16.045226Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:16.203752Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:17.169884Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:18.309928Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:40:18.422603Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:19.425500Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:40:20.548815Z
