Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990181
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990304
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990304
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990307
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990307
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990307
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990307
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990307
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990308
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990309
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990310
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990313
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990313
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990313
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990314
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990315
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990315
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990316
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990317
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990320
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990320
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990320
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990320
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990321
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990322
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990323
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990324
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990326
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990326
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990326
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990326
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990327
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990327
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990328
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990329
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990332
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990332
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990333
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990333
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990333
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990333
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990334
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990334
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990337
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990338
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990338
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990338
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990340
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990340
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990341
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990342
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990342
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990345
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990345
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990345
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990345
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990347
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990347
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990348
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990349
